order_id,products
1420789,24852
2584014,14183 41808 10448 4736 41479 29646 22021 47965
3003075,41293 17615 18439 4605 48815 38768 9387 4704 12920 27020 44799 46049
2374011,19048 19816 2452 1463 5262 13176
1780967,42305
1653305,38544 260 12927 42342 4210 35417 6902
347183,9387 24852 27020 31439 46088
952432,None
164641,44632 8277 21766 13176
2333997,25890
1817072,6985 21137 41960 34050 28432 32446
3008515,42495 43772 11516 23375 18432 34969 12218 41651
117440,None
2525643,21137 43643 48679 11520 27845 24852 9339 35842 20899
2949058,24852 18523 49235
183286,None
884293,None
2586167,30391 780 35951 24852 22537 34166 5450 13166 21614 1463 33055 49374 20178 19057 13541 1063 21137 4097 21009 35213 30233 22035 21903 11182 47492 29447 31471 42445 18370 46681 46969 42265 3952 11005 27104
392810,12126 4086 10568 29334 27104 31717 22024
1952196,7533 33636 9810 4137 24852 41860 4957 36161 22124 21709 17316
290898,33614 29908
2790492,46667 49235 49157 41665 44987 14371 2314 20114 37029 27845 12756 19049 329 28278 27086 17706 31640 13874 14127 8362 35140 33731 41950 43712 39275 10369 13251 49374 4799 21195 7041 19678 18531 34590 34551 31392 204 19820 30233 8518 37646 7948 34126 4421 16772 31717 27454 47601 12442
1950690,37646 41665 9421 49235 42565 41220 17333 41806 19508 10212 47900 27086 22451 20794 22035 8277 13819 6873 41950 30776 47766 38383 7228 47119 37754 4809 23909 3583 45603 8087 21137 42828 12290 32523 4799 32134 32515 34220 7963 26209 43758 45948 9604 19057 48559 24852 42736
1592381,677 49683 17794 33209 5746
2764466,28553 24852 38383 2078 24184 46979 24964 46802 49683 47766
1235700,31997 36029 21137 28226 46304 13176 18027 24852 16965 2361 47144 24024 15563 2748 4809 48523 17550 8626
629698,None
1880837,24082 35018 39275 18090 22935 30391 36397 26604 13176 42265 24489 13629 20850 4698 21137 49351 14364 21903 35951 47082 15613 15604 1511 46667 10978
